"Direction","ID","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","b1","b2","b3","b4","b5","b6","b7","b8","b9","b10","b11","b12","b13","b14","b15","b16","b17","b18","b19","b20","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","d1","d2","d3","d4","d5","d6","d7","d8","d9","d10","d11","d12","d13","d14","d15","d16","d17","d18","d19","d20"
"a","GT_10000088",1,-0.011763332438,0.0816136358666667,0.0028436518,0.0259325651866667,0.00638206161533333,0.0123025359466667,0.0021670957722,0.00527274939333333,0.000919262613333333,0.00234444015133333,0.00117076201733333,0.00276756728933333,0.0011261877654,0.0017227227344,0.000401340005333333,0.0003886267234,0.000288120571333333,0.000786069271266667,0.000296961023513333,0,-0.00804268542266667,-0.00265141359,-0.000945966956,0.00375274149986667,-0.00231240296,0.002414364643,-0.00214597029333333,0.000819276415333334,-0.001640950754,9.65049065333331e-05,-0.000539828030666667,0.000426153316666667,0.000753218172666667,0.000844648606533333,0.000720321405866667,-0.000279259147533333,-8.55884966666667e-05,-0.000716914722,0.0003313465978,0,0.00260580762666667,0.0171030513533333,0.00910782004,0.000564652325333334,0.00748781824666667,0.00187822232733333,0.004701891222,0.00105854218933333,0.00382052005,0.0007943947336,0.0021077085954,0.00116974094866667,0.000251104722666667,0.000575521722466667,0.00102197589933333,0.000706023415333333,0.000367119440666667,0.000439210842406667,0.000288401108466667,0.176386221333333,-0.0264231680066667,0.0301685952666667,-0.0128569249666667,0.0215073367333333,-0.00304245298666667,0.008362396106,-0.00100922446066667,0.00617801963333333,-0.000388860641333333,0.00214984519266667,0.000936257013333333,0.00171293728066667,0.000864451754666667,0.00134010572073333,-0.000236443658666667,-3.74338159999999e-05,-2.87591686666666e-05,0.000334237461333333,0.000194603750133333
"a","GT_10000090",1,0.0493481802666667,0.02320343012,0.0192564472,0.0017914936,0.0088078775534,0.00218737424,-0.00918217210666667,0.00764206126,0.001020032464,-0.0065148903,0.000710938049333333,0.000540982165333333,0.00209446939866667,0.003067557866,0.002506156996,-0.00258273432,0.000462821566,0.000728458632,0.000177681364,0,-0.0618183693533333,-0.00563858385333333,-0.01411463104,-0.00918283312,-0.00439511286266667,-0.00039200081,0.00535856861333333,0.00356824379666667,0.00233327025333333,0.00275999458333333,0.0027356777524,-0.00121354528888,-0.0031047381322,0.0005715145,0.000332880768666667,-8.58976199999998e-05,0.000357035310666667,0.00133757372846667,-0.0012016702816,0,0.0344046266466667,0.0101376569933333,0.01688572134,0.0113628303993333,-0.000199236340666667,-0.00175093540133333,-0.006336121924,-0.000380338589333333,0.00156458928733333,-0.001857569042,-0.00109981477066667,0.00129379743533333,0.000795906871666667,-0.000732202898,0.00154788648466667,-0.00168011332733333,0.002107509286,9.87222360666666e-05,0.00115777289333333,0.54191931,-0.0346699626066667,0.0643393556,0.0270836367223333,-0.00173260909333333,0.013111046954,-0.006635134456,-0.00319544996,0.005052372184,-0.00573404151066667,0.00203449755133333,5.24957299999997e-05,0.00113178215466667,0.00101659684,0.00105498085066667,0.00203421790666667,-0.00143569444333333,0.00288237682133333,-0.00059232400336,0.00114213753066667
"a","GT_10000098",1,0.03800412372,0.0790676287333333,0.0224895899533333,0.0147982056733333,0.0117616824733333,0.00256001172066667,0.004739504434,0.00580074953333333,-5.19904930666667e-05,0.00263183180833333,8.88143186666667e-05,0.00319891331266667,-0.000757994556,0.00173929323993333,-0.0006333845756,0.001037583612,0.000214986748666667,0.00040790252,0.000160630618733333,0,-0.0291912375333333,0.0025472229579,-0.00372860251333333,-0.00132544616,-0.00234572104533333,0.00106146396466667,-0.0044549971228,0.00159593085866667,-0.000716647195333334,0.00096995847,-0.00249843575,0.00109562741633333,-0.000481962320866667,0.000418681331333333,-0.000355631566,4.19912166666667e-05,-0.000138752897666667,-0.000566552523733333,0.000499744404153333,0,0.01564579348,-0.000806418426666667,0.0030452873,0.000346031426,0.000688597911333333,0.00133195280466667,0.000461303478866667,-0.00126453838733333,0.0010289201758,-0.0007615264758,0.00110647470566667,-0.000438662134393333,2.68201183333334e-05,-0.000291695406,0.000932422995333333,-0.000760297382666667,0.0005012857002,-0.0002208312028,8.41559696666667e-05,0.38396262,-0.0596237602666667,0.0630079682666667,0.00564195136,0.0159456389933333,0.00942407588133333,-0.000817857184,0.00500869546666667,0.000630811699666667,0.00225517614,0.001373073626,6.31271963333334e-05,0.002504773934,-0.00069671826,0.0008597512768,8.7790832e-05,0.000750090298533333,0.000202691567133333,0.000634667264266667,-0.00021721654566
"a","GT_10000099",1,0.0169801034066667,0.0950704164,0.0128845682266667,0.0227843403933333,0.00716024466666667,0.0111304306,0.005249396584,0.00560805590666667,0.00128234051,0.00404321854666667,0.001198229698,0.00312713654,-0.000106235420666667,0.00136041497466667,0.001137639036,0.00101678656333333,0.000178144487466667,0.000240341449333333,0.000748029108666667,0,-0.00754383394266667,-0.000434001824,0.00198908882333333,-0.000820863080666666,-0.000725303796,-0.000578506578,0.000595141167866667,-0.000285322694666667,-0.000188049805333333,-0.0001139776598,-0.0004408117428,0.000654437429533333,-0.0001801404974,3.17198094666667e-05,-0.000472509024666667,0.000331390143333333,3.45116556826667e-05,2.96687659533333e-05,-0.0002340137568,0,0.000110113213333335,0.00477761792666667,0.00116609796066667,0.000175776225333334,0.0011996934766,0.0006756913468,-0.00101110685266667,0.00027168298,0.000436099945333333,-2.20460266666667e-05,0.000189024154,-3.79779633333333e-05,-1.46115999333333e-05,0.00044710759,-0.00046089000799,0.000207082728,4.43095730666666e-05,-3.17510993333333e-05,5.11475013333328e-06,0.252359934,-0.0327688316,0.0555592603333333,-0.00820737436066667,0.0226611633333333,-0.0005349852406,0.00962077376666667,0.002165966366,0.00294556275753333,0.00301034646,0.00151666219466667,0.0015505625872,0.000149437821333333,0.001007321996,0.00110977234666667,0.000170334072733333,0.000772221989933333,6.16929553333333e-05,0.000979936513333333,-0.000226059594
"a","GT_10000100",1,0.009252921658,0.100970767266667,0.00635648418666667,0.0319785711333333,0.004584634868,0.0147977944,0.00296717876066667,0.00821769415333333,0.00180835208466667,0.00531256876,0.00119982089533333,0.0039013129,0.000803195278666667,0.00259876951333333,0.000945887762666667,0.00182364032446667,0.00087329364652,0.000984083821333333,0.001105280768,0,-0.000145526101333333,0.000330778624666667,0.000726987532,0.000354068274666667,0.000681085495333333,0.000348342454,0.000543481270266667,0.000765102286333333,-5.29120206e-05,0.000458235703933333,0.000413708998666667,0.000278023048,0.000293319338,0.000214119406,0.000298129357333333,0.0001731205596,0.000201522081066667,0.000101959074666667,0.000369266464066667,0,0.00795975129333333,0.00728355606,0.00650147274,0.00147958161,0.0021217039552,0.00132444344053333,0.00100407737266667,0.000418353119133333,0.000160713336666667,0.000372499291333333,0.000157609052266667,-0.000152689826666667,0.000147777974,-7.26397866666667e-05,-0.0003245064764,-0.000291912122066667,9.36304801333333e-05,-4.88840575333333e-05,0.000162601900666667,0.140666226,-0.026398698,0.0348710134,-0.00709522406686667,0.0143433628133333,-0.00462230445333333,0.0113646547333333,-0.00311848375906667,0.00686165546,-0.00173556758933333,0.00442209188,-0.00084249833106,0.00304072932266667,0.000116426746133333,0.00119915184693333,0.000573885586266667,0.00114547064326667,0.000733172957333333,0.000443973099933333,0.000518295680666667
"a","GT_10000101",1,0.0440877955666667,0.0517203797333333,0.0252662968,0.008594770238,0.00601351904,0.00629443100666667,-0.001144560954,0.003691699962,-0.00173881131333333,0.002503910118,-0.000252145763333333,0.0010152812178,0.000795400468666667,-0.000148085188866667,-3.2895968e-05,-2.92727446666666e-05,-0.0010012047206,0.000659862418533333,-0.000392504096066667,0,-0.0136976477893333,0.000382441599333333,-0.00890847729473333,0.000469814515333333,-0.00340730272666667,0.001853889862,-0.00313851847333333,0.00236439368992667,-0.00392393632666667,0.001852122018,-0.00152110317466667,-2.51371866666667e-05,0.00120446524206667,-0.000540341120666667,0.001127751572,-0.0002309710516,0.000348322515333333,-0.000479324896666667,0.000646476324,0,0.00452495833333333,0.000507859000000001,0.003188923132,0.002806860878,0.001466845516,0.002381932992,-8.00323866666656e-06,2.12488093333335e-05,0.001815601424,-0.00211811955333333,0.00292451694466667,-0.00191306099933333,0.00096281878,-0.000496413382733333,-7.26854476e-05,0.000302877356666667,-0.000261397827266667,0.0001558201862,8.45019490666667e-05,0.493022884666667,-0.0484012215333333,0.0614704286,0.0172142488693333,0.00479056818526667,0.00992494974,-0.00150306039093333,0.00296026856666667,0.00194371087933333,-0.00203762340973333,0.00248523741466667,-0.00103954755773333,0.000455345445333333,0.0004227474624,-0.000461001302666667,0.000368286489313333,-0.000349109425466667,-0.0001965040202,0.000107657775266667,-0.000327983803333333
"a","GT_10000102",1,0.0238413408533333,0.0644036175333333,0.01726763112,0.01646791094,0.00198274544066667,0.00412688352666667,0.000424954424,0.00420189460666667,0.00012330531964,0.00291544455066667,2.61743102666666e-05,0.000538724893266666,0.001041858104,0.000586663995533333,0.000543423312666667,0.000486447338733333,0.0002763191742,-4.62398750666666e-05,0.000752763390066667,0,-0.0280069874053333,0.0034902981,-0.011974686636,0.0048289543172,0.000838860703333333,-0.00114475113933333,-0.00125004315386667,-0.00183413992908,-0.0010012851474,-0.000143040006,-0.000499288400666667,-0.000125289479333333,-0.00207939246266667,0.000356364767266667,-0.001547416378,0.000275068279333333,-0.000504039450646667,-0.000207462742,-8.35396000000001e-06,0,0.0136546473606667,-0.008019504894,0.007247494076,-0.001576648274,0.000888495760666667,0.00162959800866667,-0.0006543898534,0.000526584242,5.74172153333333e-05,0.0002314792562,0.000106335629333333,0.0005627775406,5.83179440466667e-05,0.000343274130266667,-2.14755243333334e-05,0.000148037334266667,0.000259949494533333,-0.0001722708144,0.0004689953692,0.385113532666667,-0.0249294161066667,0.0519978934666667,0.00304888546,0.0125757188866667,0.004115417594,0.002826119796,0.00456481858866667,0.00238854070733333,0.001692508559,0.00185113293066667,0.000374411103333333,0.00139339596866667,0.000289586571333333,0.00108648583406667,3.235686318e-05,0.000364581630666667,-0.000321670894,0.000394977352266667,-7.9890374354e-05
"a","GT_10000107",1,0.00700041828666667,0.0812857208,0.00166605802,0.0239933026666667,0.0009577022,0.0102224029066667,0.00270582668533333,0.00737806499333333,0.001412869834,0.00508088588666667,0.00191075034,0.00115092530666667,0.00198872236,0.000346502391333333,0.000413415422666667,0.00152423631353333,0.000876329254066667,0.00107980675966667,0.000574640868066667,0,-0.00193538177266667,-0.00460993077933333,-0.00375621957233333,0.003397570774,-0.00367127498486667,0.00161431974266667,-0.00158582432133333,-0.00147389384466667,0.000622054380733333,-0.00161868267193333,-4.93428773333333e-05,-0.0009343781654,0.000505196974866667,-0.000932275410513333,-0.000137752102066667,-0.000191465969333333,-0.0006435940102,0.000420942937333333,8.94734028e-05,0,-0.000662540426666666,-0.00267237713333333,-0.000660599527333333,-0.00183423151933333,0.000560897492593333,-0.0014480809402,-0.000367287278666667,-0.0005522376272,-0.000704893926,-0.000130240051733333,0.000643370079733333,-0.0001857140578,0.000736393742666667,-0.000284207079333333,-0.00014191812694,-1.18019420666666e-05,-6.89776456266667e-05,0.000269621332733333,-0.000323293447066667,0.222342383333333,-0.0365368292,0.0421149818733333,-0.00571635294466667,0.0168626293333333,0.000136830185333333,0.00753183368666667,0.00106557919333333,0.00563253146666667,0.00124497242926667,0.002573462104,0.000983084132666667,0.001339366244,0.0005486506572,0.000798435886666667,0.000915819440666667,0.000830876591333333,0.000736360495066667,0.000517292244466667,0.000833971823793333
"a","GT_10000111",1,0.0116526173013333,0.0961226444666667,0.00490594220886667,0.0257135824666667,0.00389127563666667,0.00757438342,0.00271464967333333,0.00456661549933333,0.000712635438,0.00165661820266667,0.000925979165333333,0.0010655167018,-1.13441155333333e-05,0.0014767268984,-0.000543314349666667,0.000841668167733333,0.000118040306533333,-0.0001966860754,0.000150471694266667,0,-0.00283786012066667,0.000186768087333334,-0.00276509693666667,0.00244600009733333,0.00158210691733333,0.000707295793533333,0.0006896060074,0.000101351437066667,0.0013441545154,0.00107698896653333,0.000626005984733333,0.000874118778666667,-5.03225239999998e-05,0.00116607566326667,0.000333212040666667,0.000616251816,0.00019519112994,0.000373736666866667,-0.000153254374466667,0,0.003793297258,0.0060876002,0.00597190336666667,0.004205586064,0.000976631590666666,-0.00136240866,0.0007855324822,0.0007993728888,0.000185991838666667,-0.00033610375,2.09318113333333e-05,-7.7202575e-05,8.97031573333333e-05,-0.000849394690666667,-0.000481586846,-0.0002335220628,-0.0006132755944,-0.000529319449933333,-0.0004845031196,0.214540024,-0.0288936987333333,0.056965176,-0.009421433062,0.0246016940733333,0.001694826206,0.0113179864066667,0.004523258076,0.00448703646,0.00365644152416667,0.00178324127133333,0.00184714418286667,0.000517861879333333,-0.000102673966666667,1.69719093333334e-05,-9.49652621333334e-05,-0.000138638545333333,-0.000618808775933333,-0.000663529579133333,-0.0002839426224
"a","GT_10000113",1,0.083782748,0.01212955426,0.0382330359466667,0.0058788702,0.00708717305733333,0.0103212027569333,-0.000128829046,0.00403258678666667,0.0009135453626,0.00114528317333333,3.82657382666667e-05,0.000786977366,0.000985464324666667,-0.000381658817333333,0.0006933242566,0.0004667168338,-0.0001375131634,5.08063326666666e-05,0.00018478297238,0,-0.0191105704112,-0.00260223674,-0.00546918021333333,-0.00105885896,-0.006476724656,0.00217188912466667,-0.003132826222,-0.000457862643333333,-0.0002999911054,0.000233119026666667,-0.000756502742,-0.000725163422666667,8.86256246666666e-05,-1.05196000000068e-07,-0.000677886304,0.000212243391266667,-0.0008987161002,0.000555698814666667,-0.000822438627533333,0,0.01595215717,-0.00248332158666667,0.006071998096,0.000760022239999999,0.000294868739333334,-0.00402519824666667,0.00295035563533333,-0.000531267880666667,0.00211650166266667,0.00178345501173333,0.000443081349533333,0.00165697422933333,0.000199099337333333,0.000710965514,0.000135801323333333,-0.000419573363333333,0.00102669121726667,-0.000755291253333333,0.000358363804773333,0.633534408666667,-0.0334781194,0.0334477682933333,0.0160169141273333,0.00357780820933333,0.00835925514666667,0.00407566659333333,-0.00251991640733333,0.001910404816,-0.000359476071333333,6.76038639999998e-05,0.000560241156666667,0.000688766194666667,0.000161513773333333,0.000463922493333333,0.00131091996466667,3.27508906666667e-05,0.000891440727733333,-0.000506799432666667,0.000482694576666667
"a","GT_10000116",1,0.0393524141133333,0.0852854662533333,0.0137060306533333,0.0248075858466667,0.00724312033666667,0.01126626986,0.00444084142466667,0.00616292505333333,0.00412206811866667,0.002688039162,0.00236201472066667,0.00129787958493333,0.001687469474,0.00132334653341053,0.000474834591333333,0.0008850722342,0.0012294662172,0.000866643796666667,0.000533205519333333,0,0.018100242694,0.00720963531666667,-0.00274378564213333,0.00561869944666667,0.00288799481133333,-0.000589373798,0.002646896438,0.000333964808666667,0.000752935075066667,-0.000634488542,-6.67753486666666e-05,0.0011238398188,-0.0002706633708,0.0005376548994,0.000611988874933333,0.000120374108006667,0.00133798250133333,-0.000486824864,0.000220459702733333,0,-0.00900445178666667,0.00376739527333333,0.000783284433333333,-8.34355146666667e-05,-0.00173746046,-0.00047982206,-0.001571724492,-0.0009607011228,-0.00145121109933333,-0.000834756173333333,-0.000860737962666667,-0.000902129280266667,0.000280027842666667,-0.00162434994633333,0.0004296032148,-0.00132035805953333,-0.0002994988608,-0.000147255040666667,-0.0005107831186,0.17291263,-0.0338918244933333,0.0450231957333333,-0.0150283467933333,0.0200698086666667,-0.00245276795933333,0.00593652158666667,0.00173352862386667,0.00286170365,0.000869430488,0.00141741577266667,0.00190951323333333,0.000134044279066667,0.00221524105593333,0.000648772502133333,0.000506876462666667,0.000925133838666667,0.000170058736533333,0.000920908568666667,5.51576806666666e-05
"a","GT_10000119",1,-0.0194986510533333,0.082259961,-0.00478087898333333,0.02515386576,-8.26151933333336e-05,0.0124386797133333,0.00124471259266667,0.00680856584,0.00130249153666667,0.00457096136666667,0.0012387492,0.00283515429466667,0.000950404641786667,0.00132816012,0.0004333979958,0.000818709567333333,0.000599906675333333,0.000723003860666667,0.000398630426866667,0,-0.00241945842333333,0.00187773049466667,-0.0001763524656,0.00260690223266667,0.001298154068,0.0024775040648,0.000938812433333333,0.0016040578264,0.0006027203578,0.000939553773466667,0.000459851718666667,0.000791031649333333,0.000667023288066667,0.000740789138,0.000287517239266667,0.000593045572,0.0004855765622,0.000346559266666667,0.000396956801333333,0,0.00752679643333333,0.0127881231444,0.010925361116,0.00293320778,0.00225618173333333,0.00166568266666667,0.00234279027933333,0.000352412100666667,0.00121099901266667,-0.000471159190066667,-0.000241930024,-5.49498499333333e-05,-0.000265131239666667,0.000279448051,-0.0003017652664,-3.57901246666667e-05,-0.0004624258766,-0.000342504671333333,-0.000304791249533333,0.1480210188,-0.019891086424,0.0457256179333333,-0.00748265781333333,0.0238103528666667,-0.0056061810974,0.0126437243333333,-0.00234651528666667,0.00712405856666667,0.000296138077333333,0.003050313772,0.000826019835933333,0.00124515030533333,0.000485845503866667,0.00027828773,0.000541328096,-0.00030771743204,0.000457107443333333,-0.00040546228566,0.000150192823333333
"a","GT_10000120",1,-0.0215807987733333,0.0853702486666667,-0.00702509832572667,0.02650796828,-0.00170322503333333,0.0119103150533333,-0.000475373028,0.005051924322,-0.00123003446186667,0.00252759309933333,-0.000238595885333333,0.00213106176666667,0.000618281791333333,0.0013016219614,0.000365216283133333,0.000235126792533333,-0.000450084675333333,0.0001322665026,-0.000331760893333333,0,-0.00273467675246667,0.00355630924,0.000322082585333334,0.0014420012424,0.000385863069333334,0.000682029071333334,-0.000548437550666667,0.000738073104,9.65276727333333e-05,0.00132110843533333,0.0008517046064,0.001275997172,0.000668703962133333,0.000550899796733333,-0.000133621586866667,0.0002688166492,-9.17320443333334e-05,0.0003525573616,0.000307469370866667,0,0.00374779984666667,0.0255455303866667,0.013262620802,0.00990112091333333,0.005685127656,0.00203611671933333,0.0014142118136,-8.63414840000001e-05,-0.0006162830664,-0.000763865365733333,0.000588730131066667,-0.000301024623133333,0.000136679813333333,0.000660948876133333,7.2244351e-05,0.0003482380472,-1.89968600000003e-06,0.000184458436,0.000191922421866667,0.129899906,-0.0239417948533333,0.0411285796,-0.00962845376,0.0218847332,-0.00355740979333333,0.0128139839266667,-0.00205710162533333,0.00745560340666667,0.000207157148666667,0.0030934978472,0.0006640945062,0.00192993596266667,0.00114501969666667,0.00124098710066667,0.00140333043013333,0.000447211429133333,0.000757198918533333,0.000408047952666667,0.0002498825212
"a","GT_10000121",1,0.01268900924,0.0801427504,0.00701666765333333,0.01789523676,0.007783282514,0.007013892064,0.00579343619533333,0.003118232712,0.00293561621733333,0.00254620027333333,0.000972659766666667,0.001836535802,0.0005674183618,0.00152927864266667,-0.000191131714666667,0.00124757917266667,-0.000372217778833333,0.000917276386666667,0.0001265776024,0,-0.0104274478966667,-0.000244825709333333,-0.00619986029533333,-0.000181701564,-0.002133113196,0.00232065047133333,-0.000877719878,0.00138720607266667,0.000429481794666667,0.000971823925333333,-0.00117269813533333,0.00116438383066667,-0.001043320214,0.000778263671333333,-0.000268767157333333,0.0006212459248,-0.000169330848133333,0.000133294078466667,-0.000452850651133333,0,0.0275845092266667,0.00500219162472,0.00750491375933333,0.00238042222866667,-0.000921616193333333,0.000313639236799999,-0.000246140712,0.00315631397866667,-0.000171646386533333,-0.000453138198,-2.41418666666627e-07,-9.28290307333334e-05,0.0010869370526,-0.000378886516466667,0.000460516940666667,7.2997102e-05,3.78384086666666e-05,6.93439409333334e-05,0.000229298867,0.271934208666667,-0.0567069100666667,0.0695066192666667,-0.0053788011,0.02078015816,0.000354773101333333,0.0066000443,0.00349445326126667,-0.001304048532,0.00277699746333333,-7.19695058666667e-05,0.00315267306866667,0.000139444729333333,0.000796752324666667,0.00068590068,0.000615396446,0.00126191889,-0.000176905048666667,0.000462071157066667,0.000179352752666667
"a","GT_10000122",1,0.00249278681186667,0.0934261170666667,0.004121303162,0.0261194003333333,0.004096910008,0.01006971622,0.00338609571333333,0.00538185134,0.00300876209866667,0.00306727915466667,0.00163475705866667,0.00207113240066667,0.00126600401066667,0.001596428336,0.000993780139333333,0.00112759586066667,0.00086311003134,0.00075017737164,0.000775901888333333,0,0.000252594666133333,0.001189957706,0.000142753900333334,0.000241847549266667,-0.000128191482,0.000612217484666667,-0.000177919814733333,0.000368944250266667,-0.000499544609333333,0.000374694391333333,-0.000227078198,0.000476439064733333,1.43765103999991e-06,0.000542096237733333,-6.86704737799999e-05,0.000247640292666667,2.35755094e-05,0.000152314984866667,-5.13670226666666e-05,0,0.000139894926666666,0.00180760723333333,-0.00170487687666667,0.000400662761333334,-0.001008940596,-0.000809976387333333,0.000447415002,-0.00140531950666667,0.000868199634,0.000329684518133333,0.0001575827282,0.000532587724,-0.000167428082666667,-1.22212186666661e-06,-8.47596886666666e-05,0.000118575538066667,8.6268141e-05,6.10167348e-05,0.000190927675666667,0.178436556,-0.0282402964666667,0.0427410848,-0.01017659538,0.0195402190333333,-0.00498213793733333,0.00946118970933333,-0.001343347248,0.00445481953333333,0.001200497406,0.00177376133666667,0.001839509274,0.000563929968866667,0.001333172202,0.000565827534733333,0.00130770868413333,0.000545194074,0.001053504118,0.000715654930666667,0.000421511172866667
"a","GT_10000123",1,0.0387746267333333,0.0748768696666667,0.0223746655933333,0.0117711444,0.0145152007466667,0.004713992466,0.00480135627333333,0.00501532976666667,0.00179569679433333,0.00301665595106667,0.00128139573733333,0.002337932086,0.000743005555333333,0.000561518217933334,0.0015515136026,1.39052476e-05,0.00114109850066667,-3.00914021e-05,0.00122272053633333,0,-0.0129420042633333,0.006168319594,-0.00366852658466667,0.00113762819266667,-0.00408198562333333,0.00435896509066667,-0.00300509250626667,0.001103301152,-0.001489095022,0.00173580060524,-0.00216959508933333,0.00140336481393733,-0.000793291528066667,-0.000281976153533333,-0.000510818531533333,-0.000335038282,-0.000194743222666667,-0.0006407397444,-2.38008076666667e-05,0,-0.00454027839333333,-0.0042853357962,0.001681983234,-0.000530627991933333,-0.000937304517333333,0.00158850852,-0.001996270832,0.000359078042666667,-0.000146505182,-0.000835860354666667,0.000605694968666667,-0.00152437118333333,0.000546831193333333,-0.00136039429066667,0.000480444624,-0.000195949077333333,0.0003703923446,6.97245826666666e-05,0.000154460424666667,0.337400935333333,-0.0552351032666667,0.0686882289333333,-0.00525101225206667,0.0156757693006667,0.00902109308093333,-0.00143541198733333,0.00706377674,-0.000154407392666666,0.00197996233333333,0.00132462869866667,7.50685053333333e-05,0.001262035796,-0.0006473880074,0.00105709557486667,0.000149545825333333,0.0002221597164,0.000813531979933333,0.000124957054933333,0.000653289690066667
"a","GT_10000124",1,0.0174248659333333,0.0933807442,0.00889365159333333,0.0266755867333333,0.00810496346666667,0.01038547542,0.00447030822,0.00540155493333333,0.00338035489433333,0.0023867535472,0.002689010306,0.001804736325,0.00128266136933333,0.00141721330133333,0.00108909161933333,0.000901216731333333,0.000759928643333333,0.000547100149266667,0.00103647013,0,-0.00522564940666667,0.000612342977733333,-0.000133477047333334,-0.000913764762037333,-0.000377188316,0.00107794643533333,-0.00119859536066667,1.28337933333333e-05,0.000219640351333333,-3.74070273333333e-05,-0.000315401341333333,5.46872986666666e-05,0.0002095391024,-6.69417506666666e-05,-3.56391642333334e-05,0.000230988944666667,-0.0002680538946,0.000138755338866667,1.96375011333334e-05,0,0.00761250517466667,-0.00136452921733333,0.002238640228,-6.32750753333334e-05,0.000248855442,0.000770584989333333,0.000226440554666667,0.000323738224,0.000215363455113333,0.000105034216666667,0.0006765970052,-0.000630228909266667,0.000490212736666667,-0.000356663948466667,0.000240697328,-0.000186646545466667,5.71467287333333e-05,-8.82865253333333e-05,9.434152e-05,0.236347863333333,-0.0257144662,0.0544446212,-0.0115533705866667,0.0217826906666667,-0.004021345184,0.00954540740666667,0.000633325134666667,0.00319662672333333,0.00246517686933333,0.00110885103466667,0.0015981279122,0.000669900345313333,0.001078284922,0.000638746149866667,0.0005975815998,0.000321686152,0.000576877905733333,0.000469208283333333,0.000227345848
"a","GT_10000125",1,0.0734816762,0.03649203472,0.0264919484,0.00326648626666667,0.00164181223266667,0.0115415374333333,-0.00368458388466667,0.00531509354366667,0.00109749115466667,0.000346800733333333,0.00204228295733333,-0.0002510256806,0.000942524259333333,-3.79559606666667e-05,0.000838629564866666,0.000507295757,-0.000790902617333333,0.000400041969333333,-4.6208236e-05,0,0.01418690588,-0.000510448510666667,-0.017496611088,0.00768812226133333,-0.00651450169333333,0.00230593725666667,-0.00395329382866667,0.002451436802,-0.0003888806334,0.000717162260666667,0.000762443832666667,-0.000936481490666667,0.000897369806,-0.000952914994,0.00101535879733333,-0.000943794713333333,0.000196511337133333,0.000263099133933333,-0.000755293768666667,0,-0.02062204952,0.01478119698,-0.00432313307866667,-0.00124240767,0.004557051916,-0.00282559558666667,0.00261765128,-0.003597941862,0.00251650230133333,-0.00228823599733333,0.00120010374066667,-0.000226931033333333,-0.00123244415466667,0.00133513626933333,-0.00188643414002,0.00109256995633333,-0.00102239768046667,0.000399592382666667,-0.000238504502866667,0.619250536,-0.0418823001266667,0.0349703908266667,0.0323509271333333,0.000641957520666667,0.00924547864533333,0.003038858612,-0.00212192076933333,0.00424101575333333,-0.001836658232,0.00149929553153333,-0.000239271037733333,0.0001294773115,0.000424468661066667,0.000966729148733333,-0.000136313706666667,0.000777419897333333,-0.00013276111,0.000187777286,3.52892886666666e-05
"a","GT_10000127",1,0.0542891938513333,0.0733471134666667,0.0301747011333333,0.0143862960533333,0.0171037377333333,0.00567998668933333,0.006424886138,0.00501617622933333,0.000496767932666667,0.00260701214933333,0.0027966259206,0.00219753242306667,0.00107239364466667,-0.000183985274666667,0.000400580706466667,0.00128576626866667,-0.000438239077133333,0.000438468010066667,-7.56139173333333e-05,0,-0.00628743162,0.008489685708,-0.00709279333733333,0.002366751474,-0.00183256324333333,0.0040025858618,-0.00212180207733333,0.00221864361733333,-0.002750219468,0.00202973843866667,-0.00260825153666667,0.00138387758213333,-0.001640341724,0.00080310285,-0.000790216372666667,0.000690769225262,-0.0004636068882,-0.001006214492,0.000655513655533333,0,0.00599531238266667,-0.00376956356,0.00263895980666667,-0.00029319714,-0.00292743261266667,0.004602752324,-0.00183920656866667,0.000375790062666667,0.000813959599193333,-0.000996832124346,0.00173475801486667,-0.00157659223933333,0.00116995919733333,-0.000929260844133333,0.000504755288,-0.0001490079976,0.000247187009333333,0.0001979783892,0.0002215768838,0.327470908666667,-0.0731613036666667,0.0733568781333333,-0.00182514498666667,0.0126157048466667,0.01398178122,-0.00169515266866667,0.00512348307466667,0.001574086216,0.00267707775133333,0.00122706146133333,0.00112088442833333,0.000986317882733333,0.000485260266,0.000776248839333333,0.000609969082266667,0.000800209877333333,-0.0002879077678,0.000755198760773333,4.59684098e-05
